peak_frequency,duration,modulation_index,amplitude
59.10038423,0.05060621,22.54664023,58.82373834
60.46052464,0.035988572,5.501746479,61.83596126
58.98351033,0.741551978,23.66932429,37.57855159
54.00003704,0.036249693,2.194516854,54.54866625
57.18021962,0.040181863,5.796931507,58.96389085
56.43214649,0.026700868,12.36976,61.31494649
59.15366519,0.03532809,6.341298701,57.4626522
61.21350518,0.050401409,7.721637209,58.48822146
37.14661209,1.113602851,26.78713182,37.14661209
57.54601575,0.033638486,4.8828,56.21434303
48.18879846,0.026224707,5.425333333,49.17522271
59.81518848,0.063472802,8.877818182,58.6572122
59.08188174,0.018800688,7.180588235,58.72285233
46.7229713,0.022912059,7.052933333,46.7229713
59.27333394,0.048230523,21.77044586,57.40729572
64.75929135,0.071209142,13.27778947,61.97523872
59.12973615,0.042132588,10.18214218,59.5925608
59.29851784,0.036526174,12.90855172,60.98224198
59.43099911,0.063897764,10.681125,61.46549911
51.45957358,0.050201729,6.975428571,50.35819013
48.15365779,0.016450602,4.625810526,47.63967885
60.26850038,0.037939297,7.473673469,57.77727589
64.91276342,0.032614483,23.85490076,62.67636647
37.13891144,0.569857459,0.061380264,37.13891144
57.84337283,0.386458589,26.99901176,37.16327871
57.27378945,0.028753994,2.908902128,56.44267456
39.37490026,0.00761858,1.562496,39.76552426
55.47837411,0.043386991,5.231571429,55.47837411
24.26523001,0.002867207,11.08153191,26.34301725
58.43340442,0.014120996,6.411757576,56.95376805
54.56614384,0.022732858,3.941273543,55.44198241
55.903573,0.02715655,6.158486486,55.903573
57.00653159,0.040632424,4.725290323,55.43143482
54.65724911,0.016624683,1.525875,54.65724911
59.35157668,0.050319489,5.817804255,58.52046179
54.20932956,0.014407717,3.867564356,53.96760679
58.40227207,0.025958466,6.477183673,56.40929248
58.35922649,0.029696076,6.34764,58.35922649
58.47677598,0.035988572,5.476037383,58.02043954
59.07949682,0.0388865,3.969756098,59.47647243
56.00343382,0.010240026,5.830208955,56.00343382
54.57385906,0.023879741,3.685132075,54.57385906
58.46583089,0.033095765,6.253832512,57.26317079
57.36880581,0.035481691,20.79127742,55.47868968
59.57641843,0.036664414,4.227532468,57.25127558
60.29572437,0.032348243,3.324459574,60.29572437
56.44140796,0.034263128,2.860217573,56.03280545
59.43038544,0.024729663,4.165421801,57.11626222
58.3495162,0.053330057,21.38030769,58.92736236
58.74985049,0.044620914,4.687488,58.74985049
58.67677693,0.03499017,8.259462687,58.67677693
57.60850823,0.018601008,7.85737931,56.76664616
60.51982386,0.088719587,7.364222951,59.87945665
60.0148703,0.03497481,9.39,59.0758703
57.93120745,0.047923323,5.425333333,56.67920745
58.71819407,0.047308921,7.576758621,58.29726304
59.77832738,0.047728762,21.63265823,59.16025143
57.91397624,0.045158516,3.969756098,57.91397624
58.71566989,0.031457361,24.414,57.18979489
61.69213633,0.018288687,6.200380952,57.55854903
58.05937178,0.636069468,27.94924702,37.26380109
56.68388078,0.037847137,6.5104,53.64569411
59.31543045,0.050165888,10.08653521,57.7107544
55.92234869,0.016220202,5.517288136,53.71543344
43.42481843,0.040980585,19.64344828,56.33337015
44.72013663,0.052531334,8.528908297,47.70525453
57.18669912,0.037775457,6.537640167,57.18669912
58.7830248,0.012620832,6.688767123,55.77307959
55.68806013,0.054374539,18.10476404,41.9723298
55.79237411,0.025559105,5.1645,54.85337411
56.49172048,0.02746887,19.39742466,52.47846021
55.62226914,0.008294421,1.618607735,55.08273323
57.67761096,0.07431187,9.488842105,57.67761096
62.98586388,0.018247727,5.398070352,61.51366288
40.26775512,0.015657,18.13611429,40.96529798
59.30162553,0.043868272,8.98925523,58.075818
55.03062376,0.041502826,11.63776166,53.76564967
58.12855128,0.933235029,27.66691725,37.03595099
60.00247191,0.036403293,3.69287395,59.59215259
56.80038136,0.025200705,5.932373832,59.9947365
51.6382803,0.044083313,6.325894737,50.45217503
56.05684089,0.011427869,3.133347594,55.01239169
59.23838395,0.050196609,7.249572052,58.81193854
58.52710948,0.028753994,4.155574468,58.11155203
56.85292293,0.038522979,5.139789474,56.85292293
56.3260738,0.037785697,2.381853659,57.12002502
58.40741321,0.025082944,3.650691589,57.95107677
61.15505698,0.038707299,8.793668246,60.69223234
56.96378519,0.022978619,2.077787234,56.70406179
55.94366335,0.03523593,3.941273543,54.62990551
56.11658381,0.024944704,5.265764706,54.68046616
59.59058898,0.026808389,4.903230126,59.99919149
59.58780197,0.039362661,6.69416129,58.0127052
57.36530363,0.026577988,10.30813333,57.6365703
47.60032557,0.028385353,24.02647619,47.60032557
55.2679086,0.048491644,10.52327586,58.00396032
61.29614045,0.028620873,6.329555556,59.93980712
59.41753959,0.033546326,21.87921311,56.74934287
54.61650951,0.037939297,3.162947368,54.22114109
61.40228112,0.034467928,6.192819512,59.97316892
61.59576449,0.04285451,9.92226738,60.55131529
61.65054772,0.030474318,7.875483871,59.55041869
59.01274744,0.004812812,3.100190476,58.23769982
62.90377097,0.040857705,7.676017467,61.62443472
58.06995456,0.009420824,5.278702703,58.59782483
46.2914962,0.036495453,6.870271357,48.49979771
59.48103535,0.040934505,9.955223301,60.42915185
47.51959031,0.029445195,6.38871028,50.257609
56.89438649,0.020377652,1.95312,57.38266649
60.6004832,0.033331285,7.875483871,56.9252574
62.89098288,0.032471123,12.28784106,61.59752593
56.34729165,0.009113623,4.389033708,55.79866244
58.49045897,0.04677132,5.291704433,58.24992695
56.896657,0.020316212,16.65451163,56.13963374
57.06023555,0.004531212,1.655186441,57.88782877
60.30000859,0.020321332,7.709684211,59.78602964
59.47073012,0.008064021,3.884045455,59.47073012
55.10656436,0.036556894,7.621931707,56.53567655
56.36270363,0.043991153,13.0208,61.78803697
66.01745886,0.049920128,12.52,65.76705886
65.4864976,0.057753748,7.777911504,65.14081264
37.22948064,0.872757434,11.24023654,37.22948064
60.43429819,0.022978619,6.669190244,58.05244453
37.1377692,0.699803391,6.886613124,37.1377692
57.170732,0.009574425,2.597234043,56.65128519
56.75185071,0.039536741,4.155574468,56.33629326
42.85494035,0.030827599,4.359642857,42.85494035
59.14878563,0.033546326,5.817804255,57.90211329
58.26079248,0.057938068,5.288231047,58.26079248
59.15823012,0.022528058,1.775563636,57.82655739
60.03890845,0.055577742,22.67014286,58.2950513
57.01712127,0.039321701,4.939797665,55.11719909
55.60292675,0.03138056,5.996421053,54.74629517
55.29003791,0.011386909,9.068057143,58.42898077
61.42907237,0.024944704,5.265764706,59.51424884
57.80764166,0.015206439,6.379537688,56.82617432
41.81579446,0.063897764,14.16770984,50.92360793
61.14885429,0.047861883,3.175804878,59.56095185
60.29400733,0.033648726,4.126309859,60.7524862
56.88787411,0.057513107,7.3242,56.07407411
58.4155796,0.039813222,5.603213115,57.61512058
44.04006462,0.037452896,7.905485714,50.08543605
61.80905108,0.049612927,19.98807018,60.66687564
58.34990116,0.037171295,4.018765432,57.54614808
58.63266267,0.018339887,5.85936,58.63266267
61.64321582,0.052715655,10.30540704,59.18954748
59.28962103,0.033792087,5.326690909,57.73600285
61.71301316,0.033945687,8.968408163,61.46389071
51.57839319,0.021427255,8.764,49.70039319
57.94388343,0.036044892,11.03457627,61.25425632
46.0640695,0.016957483,8.445924324,46.59193977
59.487696,0.014192676,1.479636364,59.487696
57.35573028,0.0390657,3.121424658,56.24093576
65.46600553,0.037995617,10.73142857,62.51486267
44.91209669,0.020751413,7.550721649,45.41547814
58.53586869,0.041902187,2.745349398,58.53586869
60.44190036,0.018247727,6.870271357,59.21506619
44.0255529,0.037703777,1.113946768,44.0255529
59.76412511,0.048491644,7.155827586,57.2385389
57.94916864,0.02355206,3.88680597,57.94916864
60.65264488,0.026705988,11.38321472,63.6482277
43.18586667,0.007311379,2.381853659,43.18586667
57.63666314,0.027822151,8.877818182,57.16940955
59.78123491,0.038522979,4.711473684,58.92460333
57.47990434,0.049121406,4.571131915,56.233232
58.53012411,0.022609978,4.577625,55.98699911
59.78322631,0.024780863,3.551127273,58.45155358
54.63246219,0.021667895,5.806572973,56.216073
58.73322819,0.037299295,3.324459574,57.90211329
56.57587793,0.036034652,3.2865,55.63687793
58.0297055,0.023695421,8.729027933,60.21196248
56.30323383,0.045875317,17.59021118,55.39339532
46.88289319,0.055705743,3.934857143,46.88289319
42.81890082,0.060631195,17.801875,57.06040082
61.58770601,0.04308491,21.56041558,58.09999173
59.91031093,0.05468174,17.55613483,57.44147947
51.44956001,0.075018432,9.634224215,51.01164073
56.74105614,0.004454411,5.612413793,56.17981476
37.27054967,0.832637012,5.940145985,37.11214577
44.33383999,1.065577128,10.94242706,37.21093936
55.29978791,0.021258294,4.489931034,55.29978791
62.70318008,0.083712214,16.0530411,58.244002
52.23273013,0.033116245,15.12092903,57.90307852
59.59450455,0.049571967,7.076521739,59.59450455
66.17024375,0.031774801,4.563364486,63.20405683
43.755897,0.01165827,4.695,43.521147
66.13134793,0.032256083,6.479545024,65.20569864
49.42155629,0.04282379,16.67297561,57.46031239
52.21135161,0.019758131,0.428315789,51.78303582
50.73119325,0.021504055,2.889230769,50.1533471
64.40521789,0.017413165,3.2552,64.40521789
41.66284083,0.031539281,24.09693506,41.97990577
53.57540775,0.052736135,11.85145631,51.20511649
62.20687123,0.020377652,4.39452,62.20687123
67.88358628,0.034263128,6.537640167,67.47498376
33.17513799,0.010798108,10.46314286,33.17513799
64.30043028,0.050293889,9.7656,63.60288743
46.08053946,0.05865487,20.73144134,61.35633834
52.07575796,0.049643647,10.10234483,47.74618161
62.51430678,0.049766527,2.531822222,62.87599567
72.43285407,0.056217744,6.776130612,70.04127856
37.13741583,0.293468911,1.465887062,37.13741583
64.51074149,0.036183133,9.663875,60.95036649
67.78090076,0.03918858,11.45684916,66.14420802
45.711147,0.018580528,3.560375,45.711147
67.53493931,0.040780904,13.71573034,67.53493931
56.27137494,0.022097977,8.186730539,55.101842
63.95602112,0.049664127,9.564247423,62.94925824
60.34722363,0.042245228,6.539464286,58.38538434
59.19738119,0.037171295,6.028148148,60.40301082
57.39622522,0.036372573,8.095834197,59.42018377
51.42512292,0.038384738,20.45497297,50.76528508
61.00238298,0.018063406,5.452873096,60.25880937
56.42857294,0.038133858,19.7865098,54.19461216
56.59189667,0.037888097,4.372656716,57.32067279
47.89863937,0.016711723,2.543125,47.39001437
44.7666212,0.101069059,22.21558294,44.7666212
75.0223436,0.060411035,12.207,68.9188436
61.46561697,0.041932907,8.835542857,59.60550269
41.78507312,0.022947899,9.356263473,42.36983958
46.676284,0.036157533,6.38871028,46.21994755
60.59462502,0.055357582,8.29154717,60.13398351
43.443397,0.047616122,19.406,59.093397
63.31038556,0.045957238,17.75563636,60.53606738
64.15570413,0.036720734,15.48204878,61.17838706
57.78000085,0.045127796,9.034255507,57.99510217
54.99474795,0.035988572,7.301383178,54.5384115
62.46479468,0.047984763,9.583065421,58.12959841
56.77310994,0.021135414,18.16855814,54.50204017
57.92776445,0.059474072,22.19454545,55.98574173
61.22657287,0.049331326,4.155574468,59.56434308
55.1003065,0.023977021,3.487714286,55.1003065
58.49967796,0.010306586,8.538229508,57.96603862
55.5482479,0.034636889,6.636815534,55.5482479
39.22276108,0.016537642,2.569894737,39.73674003
56.85047609,0.034406488,20.77787234,41.26707184
55.5804086,0.02720263,1.683724138,55.5804086
46.80614636,0.113817891,4.495672634,46.18174739
57.17749955,0.024893504,5.278702703,57.17749955
62.27901955,0.033945687,5.480693878,61.28252975
59.35233318,0.051363971,6.396681223,58.07299694
45.28878345,0.040094823,8.646625,44.78015845
55.49566251,0.034298968,5.918545455,55.49566251
55.78663169,0.023198779,3.452484848,53.81378321
43.88969029,0.022364217,1.869014354,43.4224367
56.90875095,0.024064062,7.75047619,55.35865571
46.57590082,0.014837798,6.573,46.57590082
41.53558492,0.017669165,5.744470588,40.33882021
57.70960571,0.061603998,6.839719844,58.46957458
44.43992494,0.03512329,10.90574619,47.90993509
55.15354625,0.012113951,1.600918033,54.35308723
57.35976685,0.049889408,8.17808867,60.72721513
60.57656693,0.019031089,6.583550562,59.75362311
56.46904078,0.033177685,6.329555556,56.01692967
58.4859836,0.038656099,18.75512583,57.83925512
57.23644501,0.027955272,2.619126437,56.48812317
61.98691742,0.036966495,7.669319372,58.91918967
57.04387411,0.026496068,4.695,57.51337411
59.0617321,0.047739002,4.245913043,59.0617321
60.22973237,0.024801343,5.051172414,58.82662892
44.0448498,0.00399361,0.498244898,43.5466049
59.72640845,0.044067953,21.84410526,59.72640845
66.7121036,0.045455476,13.15573057,61.65220723
66.82254828,0.659949209,15.60072197,66.97884979
60.12768848,0.050432129,14.30315152,60.6209006
61.47366108,0.022609978,7.918054054,61.47366108
59.03212883,0.039971942,7.83090566,58.11084581
57.71756461,0.021504055,4.165421801,56.79191532
48.05141025,0.036096092,26.51586755,52.57850959
66.98571428,0.024601663,15.75096774,64.7805788
61.17054942,0.689256164,28.87380791,37.07839123
59.88147558,0.017740845,10.06152727,60.47333012
59.88439112,0.048609404,12.02660099,62.77077535
45.47528274,0.501674244,33.62862257,45.85526717
59.97682696,0.036536414,4.359642857,58.6689341
37.17313584,0.106445072,2.580761099,37.17313584
68.92076467,0.042168428,45.072,63.91276467
37.17082167,0.060272794,5.450220183,37.13349139
37.12134781,0.978373065,6.618253012,37.12134781
37.11383624,1.119746867,27.55772055,37.11383624
55.07663655,0.036664414,7.997689655,53.81384345
55.82556697,1.442492013,23.84761905,39.01299554
37.06098866,0.056647825,0.141121387,37.06098866
37.17721437,1.074956992,4.89787037,37.10186252
57.51487765,0.431468625,29.22138996,37.90826761
56.28090463,0.030156877,18.78,55.65490463
60.67114045,0.022256697,7.75047619,59.12104521
43.2981067,0.045056115,10.60517647,43.73998905
55.08972249,0.00393217,1.517968912,55.08972249
57.02534416,0.01548292,3.150193548,56.12528886
62.97068028,0.023977021,4.795607143,61.66278743
43.81323325,0.018841648,4.750832432,43.81323325
66.80698281,0.014008356,6.424736842,64.23708807
42.45346985,0.038579299,24.76782609,60.49860028
56.54734869,0.029737036,9.379389831,57.0990775
60.77264979,0.035799132,8.973794595,58.92510384
59.0623503,0.041774187,8.78904,59.0623503
58.05728334,0.037683296,9.501664865,57.00154279
64.70459505,0.04290059,12.49088372,62.14964156
59.09082708,0.043438191,7.697024631,56.68550688
56.47211629,0.023808061,7.833368984,59.08323928
59.1815928,0.037939297,12.84947368,60.72352964
60.98096547,0.03530249,7.435736041,58.50238679
58.81781334,0.032962644,2.189596413,59.69365191
43.57719029,0.022364217,2.336267943,42.17542953
46.15070485,0.028047432,7.017197605,46.15070485
60.82674129,0.045312116,14.26435955,58.08359523
59.62038459,0.036382813,6.5104,58.69032744
57.67226685,0.017582125,3.848512315,56.71013877
60.43714707,1.135798108,28.55260964,42.13613929
60.73442111,0.034150487,3.804779221,59.25478475
60.99169257,0.032696404,6.604753623,58.16108388
59.67501241,0.035804252,8.223663158,59.16103346
63.05130766,0.025958466,11.48894118,60.75351943
59.70687793,0.044236913,10.681125,54.87494043
57.65257762,0.028600393,26.43320301,59.1210889
60.58976826,0.034944089,9.964897959,59.59327846
62.64786504,0.047416441,9.7656,59.05001241
62.32520941,0.025093184,9.7656,58.87852706
51.69047181,0.039321701,20.62300621,53.51014883
55.69790926,0.018017326,6.341298701,56.33203913
57.05686729,0.025850946,8.830595745,57.05686729
37.13099831,0.389284837,3.288080808,37.13099831
61.67165686,0.075131072,9.263810277,58.9697122
59.81732043,0.84374744,28.25490054,37.2134
65.61707624,0.045875317,27.01123404,64.9244805
61.19918248,0.452353158,28.84914092,46.52591254
48.32550476,0.02336262,7.512,50.63688937
61.07804973,0.01564676,8.18060733,56.47645811
59.93040363,0.03110408,15.91431111,59.93040363
62.40206339,0.048937085,24.56377914,60.00559714
37.25341935,0.217999918,29.4784206,37.18356527
56.64878945,0.026357827,4.986689362,56.233232
59.18999002,0.03907594,7.794140845,58.73151115
58.380186,0.035686491,7.145560976,59.80929819
58.96506078,0.016988203,12.28377358,60.80762682
50.46272338,0.018606128,4.913509434,47.39177998
61.02720723,0.030474318,8.095834197,61.02720723
60.41610358,0.034462808,22.888125,56.21994733
51.77165543,0.051107971,8.959266055,51.32369213
60.99640505,0.868589744,33.01925359,37.16647204
56.4478258,0.030315598,8.18060733,56.4478258
37.20175066,1.047677562,29.84393888,39.60584573
60.02164937,0.030643278,11.35534884,60.02164937
62.43256748,0.025625666,18.3105,58.70265082
37.15230295,0.333927255,0.718058824,37.15230295
37.12606662,0.203638281,1.446191738,37.12606662
37.21135195,0.326400836,1.483184652,37.1332896
61.90183769,0.036966495,7.158031414,59.3453979
63.44544087,0.732228435,30.02205181,43.88050823
60.39557252,0.025344065,7.851738693,56.46970317
58.86966686,0.014745638,7.58984456,57.85768759
60.51504645,0.032972884,9.501664865,61.04291672
52.75778282,0.017817646,20.73517808,58.77767323
58.15109168,0.029952077,10.43651908,61.13295427
47.54461845,0.032542803,6.022837004,47.97482109
60.33808994,0.016128041,5.548636364,61.44781722
62.4951761,0.0389121,8.259462687,62.4951761
59.46111267,0.021626935,4.069,60.47836267
37.15612621,0.702639879,4.53043299,37.07222931
59.74003709,0.016634923,5.677674419,59.74003709
59.08393476,0.035563611,23.12905263,56.19280318
60.86949806,0.056949906,11.99284211,61.72612964
37.09410969,0.103403785,0,37.09410969
37.10117534,0.666057385,2.781341772,37.10117534
37.11189316,1.535450971,7.10543E-15,37.11189316
42.30265873,0.016174121,2.801606557,41.90242922
43.08768653,0.024514623,22.47638095,46.96292463
37.06475674,0.60927132,6.088279302,37.10534527
37.06445875,1.032471123,7.699942381,37.06445875
56.09913169,0.023198779,3.94569697,53.87967715
43.73692961,1.451236995,27.24365499,43.47370589
55.99605284,0.012513312,3.616888889,55.99605284
55.33784521,0.014336037,6.925957447,58.80082393
58.2183899,0.094279921,22.36130233,52.89011083
60.30164427,0.013363234,7.357643836,58.29501414
43.23983185,0.020372532,7.85737931,47.4491422
46.4931565,0.0234599,9.271139241,48.96546029
46.99121104,0.024550463,22.09734307,46.99121104
59.0623503,0.037847137,6.944426667,58.19429697
47.22327538,0.016972843,3.519135135,46.78338349
57.27378945,0.035942492,4.986689362,56.02711711
56.34345219,0.024821824,2.417227723,53.92622446
56.22884629,0.86319325,21.70133333,37.35165907
52.61275751,0.02738183,9.203183246,53.12404547
43.77404193,0.015820841,2.830608696,43.77404193
58.74959664,0.863582371,26.82677387,38.79309413
47.08892137,0.023014459,16.0530411,45.75116794
47.84620381,0.018872368,3.02028866,47.84620381
59.38780888,0.027648071,5.850359447,58.03772593
57.99919643,0.047590522,26.63345455,55.26756007
56.03124254,0.026731588,3.854842105,53.88966359
64.26814641,0.024944704,21.77248525,63.14750379
61.37768467,0.074511551,9.723324675,63.06869765
57.3479446,0.022912059,7.595466667,57.3479446
57.35637411,0.031795281,7.0425,56.88687411
44.6252234,0.012380192,4.725290323,43.31264275
56.80700951,0.037191775,5.996421053,55.52206214
37.13829142,0.696936184,21.73396692,37.13829142
53.93249059,0.078899402,10.56883117,52.2414776
58.75205898,0.047534202,11.05539623,58.75205898
59.34212117,0.014300197,11.21724324,58.0224455
58.54636183,0.038348898,9.08427907,59.00057579
60.3404339,0.018227247,6.034921348,57.59728783
58.1059948,0.036664414,5.893034483,57.05366722
61.68533183,0.026890309,8.702019802,60.2349952
56.78706618,0.026680388,8.054103093,60.31073628
56.51927535,0.040888425,6.831901235,56.11739881
57.35435061,0.025026624,8.783873016,60.9712395
60.14055355,0.04302859,11.24833508,60.14055355
56.42366244,0.032809044,9.875325843,61.36132536
41.75165493,0.024965184,4.584788732,42.43937324
56.97034078,0.0155802,3.2552,55.88527411
63.26165487,0.057415827,29.31247512,62.32114764
47.09062331,0.04282891,5.311832636,48.31643085
32.45077299,0.011965471,16.53851613,29.30057944
54.22837793,0.036536414,6.539464286,53.35644936
56.42510766,0.046602359,7.918054054,55.54532388
56.58925894,0.030924879,16.16821192,43.00796092
37.09548629,0.852953224,5.45653903,37.09548629
37.10978631,1.012103711,5.59330031,37.10978631
61.54652429,0.041431146,28.84140933,60.19721859
56.03280545,0.045086835,4.086025105,55.82850419
41.22308873,0.018708528,1.914823529,40.74438285
56.4857479,0.01574404,1.89623301,56.4857479
56.68550688,0.014479397,7.215960591,58.60976304
60.47363571,0.032327763,17.64108387,57.32344216
57.3069941,0.031682641,4.086025105,58.12419912
44.22274963,0.014515237,2.055915789,43.70877069
49.77883434,0.025067584,4.763707317,49.30246361
56.96128945,0.037299295,1.662229787,56.96128945
57.08847213,0.033751126,5.189449275,56.61670402
54.6938703,0.025425985,5.08625,58.2542453
44.28497903,0.020961334,5.455642458,45.37610752
43.25142899,0.034170967,18.56839437,45.31458392
59.8138332,0.108810519,20.71490909,43.74920983
57.278669,0.016558122,5.073038961,56.85591575
44.98658636,0.036096092,4.155574468,47.47993105
61.54995642,0.018473007,7.74102439,61.54995642
50.40057824,0.04285451,7.875483871,47.25038469
45.63029799,0.020582453,2.900673267,45.63029799
58.59848324,0.11315741,46.99695,58.59848324
56.98875729,0.035988572,5.476037383,54.70707505
66.30600895,0.044405874,14.26435955,62.46560445
60.51523597,0.037888097,12.14626866,60.02938523
58.51168202,0.016793643,6.636815534,57.80059464
54.27652662,0.042434669,6.786903475,55.4076772
44.31743221,0.017126444,4.379192825,44.31743221
59.02385352,0.026142787,16.98365217,57.60854918
60.18964064,0.034437208,7.172474576,57.43099657
56.38424595,0.033423446,6.071875648,56.89023559
59.67072437,0.035942492,5.817804255,59.25516693
60.1524776,0.037427296,6.329555556,58.34403315
45.81437741,0.023961661,3.740017021,44.98326252
48.1626797,0.012380192,4.200258065,47.90016357
50.54401208,0.078602441,13.88187886,48.06941628
37.09174377,0.639510117,6.662056572,37.09174377
57.53473126,0.041287786,6.1035,56.2268384
58.13987411,0.024376382,7.512,56.73137411
57.98990666,0.026910789,6.214472727,56.21434303
37.15914292,0.02746887,3.091530726,37.11367923
56.17877575,0.046034038,4.40252459,56.17877575
58.4711771,0.016885803,2.013525773,58.4711771
56.17744835,0.024140862,5.240078049,56.17744835
56.57726343,0.044267633,6.70919084,55.08633213
57.71950836,0.034805849,5.661217391,56.30420402
59.65445306,0.016051241,2.336267943,58.71994589
39.34047158,0.015319079,0.551728814,39.34047158
56.64878945,0.03115016,5.402246809,55.81767456
58.3505446,0.044298353,6.604753623,56.93524025
46.86245009,0.071367863,10.35745455,46.86245009
37.1488039,0.453904522,6.031694118,37.1488039
37.10896766,0.909191448,7.188903226,37.10896766
57.49919912,0.036710494,3.677422594,57.90780163
57.68506377,0.034298968,4.630241379,57.05366722
54.62558723,0.043827312,5.904781395,54.62558723
54.88589705,0.034442328,4.479633028,55.78182366
43.28216779,0.034790489,20.55915789,46.49453621
59.18831142,0.039342181,6.022837004,58.32790613
59.80735484,0.044697714,9.060865979,60.31073628
58.64492827,0.047462522,9.907130435,59.5884645
59.15563216,0.034048087,21.13450746,46.76643813
59.66089417,0.047928443,6.536031496,59.27642173
61.214413,0.02729991,11.92311628,61.214413
46.51269734,0.092897518,16.65102304,59.56349918
56.7297193,0.034263128,4.494627615,55.09530926
55.41280269,0.013977636,3.985959184,54.41631289
50.52569341,0.050995331,22.22112575,58.12765748
59.74430674,0.062054559,14.43192118,59.74430674
42.77518653,0.040366183,19.92979592,46.09681919
65.52546715,0.059719833,10.35063594,65.0754395
60.31363046,0.039649382,6.430024691,60.31363046
60.12727217,0.040079463,8.533048544,57.75698091
57.33979256,0.067737773,5.557658537,55.35491452
62.618696,0.04672524,9.181333333,60.53202934
58.92986268,0.083169493,7.797627376,60.04380945
43.91590463,0.010649627,6.573,45.32440463
59.33292746,0.045158516,7.145560976,57.74502502
61.79299506,0.040663144,9.7656,59.00282363
58.79130526,0.018969649,2.49122449,57.29657057
57.39805212,0.021463095,13.31672727,57.39805212
41.9366428,0.005949455,2.339065868,41.35187633
39.56377322,0.021314615,5.902285714,37.95405893
58.1248503,0.041472106,6.076373333,56.8227703
60.63535618,0.043192431,6.130869955,58.88367905
59.70265113,0.033597526,8.557484536,56.68236247
48.17922309,0.044554354,6.368869565,47.33004048
55.79357834,0.037990497,3.667830986,55.79357834
37.13322538,0.038768739,4.793881235,37.13322538
44.68284268,0.020254772,4.542139535,43.54730779
54.80930964,0.040734824,7.145560976,52.90382671
43.41341072,0.013378594,2.900673267,43.41341072
43.13030562,0.050427009,9.185465347,47.48131552
38.74368499,0.008064021,1.109727273,39.29854863
57.52165318,0.056975506,7.721637209,56.61322528
56.55528878,0.039736422,3.925869347,55.08308777
58.31424627,0.044503154,17.16378182,57.72239173
58.76827596,0.044293233,7.370264151,58.76827596
58.59360082,0.041287786,17.51073103,57.92011116
59.46305153,0.033331285,8.400516129,58.41298702
60.46859504,0.017321004,3.41796,61.44515504
51.71003223,0.040775784,11.268,52.24660366
57.9727153,0.01945605,7.709684211,59.51465214
59.2939341,0.024944704,11.04442857,62.78164839
57.15446069,0.023224379,5.139789474,54.58456595
60.79117442,0.04682252,18.27112258,47.56036152
37.10196539,1.401695748,0,37.10196539
37.13434698,1.275743426,7.10543E-15,37.13434698
58.79770814,0.037340256,5.278702703,57.91792435
60.87914948,0.66031785,29.04488012,37.16904325
57.05763827,0.016179241,4.913509434,56.44344959
56.49478715,0.037340256,7.918054054,55.61500337
55.73770363,0.025436225,4.069,56.64192586
59.08652052,0.017510445,6.474430939,56.92837688
55.45457172,0.020398132,5.847664671,55.45457172
59.49024263,0.042219628,5.823522936,55.0106096
59.415071,0.03910666,6.284792079,56.99784328
47.86278029,0.053115016,5.906612903,47.86278029
37.09960083,0.053944458,0.444564492,37.09960083
37.09783954,0.053125256,0.075293755,37.09783954
42.07020463,0.020802613,4.4759,41.86675463
58.26052462,0.024780863,2.411259259,57.45677153
46.76995879,0.025313345,4.245913043,46.76995879
56.29615189,0.027648071,4.973222222,55.84404078
57.44509374,0.026173507,4.563364486,56.76058907
43.73941478,0.03918858,13.63910615,48.649493
54.19749764,0.05464078,16.36397838,53.66962737
44.70159173,0.026910789,9.321709091,45.14548264
53.91315201,0.02727943,3.519135135,53.03336823
61.52491632,0.04702732,21.05159281,61.52491632
67.18732741,0.043776112,7.378453333,66.31927408
54.36153691,0.044738675,4.542139535,54.36153691
67.19249994,0.042240108,14.87475497,62.98876484
41.65385723,0.018892848,2.85822439,40.70111576
30.14663171,0.010731547,15.65477863,29.40116606
57.51487793,0.023808061,3.13,55.63687793
28.0001809,0.01574404,10.23812903,30.36282606
60.92467618,0.040509544,14.2524973,63.03615727
55.40128901,0.019148849,4.155574468,55.1415656
55.7914251,0.032563283,2.303207547,55.10046284
57.38439875,0.028958794,4.329576355,56.90333471
55.74434089,0.019046449,6.266695187,55.74434089
58.92510384,0.033945687,4.838810811,57.16553628
56.48602547,0.020372532,8.979862069,56.48602547
59.33084528,0.039859302,18.52096552,46.42229355
55.39127187,0.028385353,7.398181818,55.39127187
56.31560941,0.025907266,2.651294118,55.4318447
56.55521962,0.028032072,3.121424658,56.55521962
57.51337411,0.031795281,7.0425,54.69637411
57.34104243,0.037324896,2.801606557,56.54058342
57.58893019,0.017449005,5.932373832,57.58893019
55.03766062,0.009523224,3.150193548,55.03766062
37.1146355,2.018145326,0,37.1146355
59.91683984,0.639161956,26.97766721,37.1988043
56.70215596,0.019148849,5.710877193,57.27324368
55.36170188,0.014592037,5.653768421,54.84772293
64.47091821,0.0469454,12.90855172,62.78719407
57.75375793,0.036679774,9.7656,57.26547793
37.1194105,0.784754649,4.549192547,37.1194105
62.02550934,0.033945687,8.470163265,60.03252975
37.11368868,0.690147047,6.393621525,37.11368868
57.69516649,0.024780863,5.326690909,57.69516649
37.13236313,1.00787458,5.993051141,37.13236313
58.12121616,0.03506185,7.721637209,58.34832314
60.35160518,0.016220202,4.416603015,58.87940417
56.5904328,0.039977062,30.5175,65.7456828
37.10738956,1.025333825,6.495294664,37.18291624
